Date, Type, Title, Description
01/01/1940,Meeting,Vaughn Levoci meets Michele Kobel-Merrick,Vaughn Levoci met Michele Kobel-Merrick in 1940
01/01/1940,Relationship Change,Michele Kobel-Merrick and Alida Obyrne are now FRIEND,
01/01/1940,Meeting,Michele Kobel-Merrick meets Alida Obyrne,Michele Kobel-Merrick met Alida Obyrne in 1940
01/01/1940,Meeting,Jerrell Heyes-Cassey meets Michele Kobel-Merrick,Jerrell Heyes-Cassey met Michele Kobel-Merrick in 1940
01/01/1940,Relationship Change,Michele Kobel-Merrick and Juli Staplins-Napier are now FRIEND,
01/01/1940,Meeting,Michele Kobel-Merrick meets Juli Staplins-Napier,Michele Kobel-Merrick met Juli Staplins-Napier in 1940
01/01/1941,Relationship Change,Michele Kobel-Merrick and Toney Stevinson are now ANNOYANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Modesto Bernal are now ACQUAINTANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Inell Weichel are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Bonny Souther-Sterr are now ANNOYANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Noriko Schiaffino-Robbins are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Dudley Howick-Heir are now ACQUAINTANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Nikia Gulisano-Stanifer are now ACQUAINTANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Jarrod Stevinson are now ENEMY,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Zenia Harren are now ENEMY,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Zenia Harren are now ENEMY,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Anton Marentes-Brandwein are now ACQUAINTANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Donette Digrazia are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Rolando Stokel are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Ramon Castagnola-Miklos are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Eddie Gunkel-Cova are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Spencer Ahlo are now ENEMY,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Calista Gerguson are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Brunilda Klaphake are now ANNOYANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Calista Clare-Gerguson are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Shela Steckelberg are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Drew Paugsch are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Ramonita Benjamin are now ACQUAINTANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Chanda Heubusch are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Teressa Opper are now ANNOYANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Berneice Glanton-Muckle are now ACQUAINTANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Harold Pasquarello-Zapata are now ENEMY,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Harold Pasquarello-Zapata are now ENEMY,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Georgette Levoci are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Alida Obyrne are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Marci Ottis are now ACQUAINTANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Ying Harren are now ANNOYANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Sigrid Weatherby are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Sigrid Weatherby are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Susana Mongrain are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Jarred Panetta are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Dustin Stines are now ANNOYANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Haywood Ferren-Matney are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Arnold Brockney are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Elinore Stines are now ACQUAINTANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Elinore Stines are now ACQUAINTANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Beula Matney are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Luba Blackard are now ACQUAINTANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Luba Blackard are now ACQUAINTANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Zofia Scholl are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Zofia Scholl are now FRIEND,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Carl Yaskiewicz are now ACQUAINTANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Nicholas Desler-Koenning are now ANNOYANCE,
01/01/1941,Relationship Change,Michele Kobel-Merrick and Isaiah Eisenbeis are now ANNOYANCE,
01/01/1941,Meeting,Rachal Kijak meets Michele Kobel-Merrick,Rachal Kijak met Michele Kobel-Merrick in 1941
01/01/1941,Relationship Change,Michele Kobel-Merrick and Javier Havely are now ANNOYANCE,
01/01/1941,Meeting,Michele Kobel-Merrick meets Javier Havely,Michele Kobel-Merrick met Javier Havely in 1941
01/01/1941,Relationship Change,Michele Kobel-Merrick and Stacy Caneza are now ACQUAINTANCE,
01/01/1941,Meeting,Michele Kobel-Merrick meets Stacy Caneza,Michele Kobel-Merrick met Stacy Caneza in 1941
01/01/1941,Meeting,Marnie Omahony meets Michele Kobel-Merrick,Marnie Omahony met Michele Kobel-Merrick in 1941
01/01/1941,Relationship Change,Michele Kobel-Merrick and Irina Ferren are now ACQUAINTANCE,
01/01/1941,Meeting,Michele Kobel-Merrick meets Irina Ferren,Michele Kobel-Merrick met Irina Ferren in 1941
01/01/1941,Meeting,Michele Kobel-Merrick meets Ned Cammarata,Michele Kobel-Merrick met Ned Cammarata in 1941
01/01/1941,Relationship Change,Michele Kobel-Merrick and Londa Carmody are now ACQUAINTANCE,
01/01/1941,Meeting,Michele Kobel-Merrick meets Londa Carmody,Michele Kobel-Merrick met Londa Carmody in 1941
01/01/1941,Relationship Change,Michele Kobel-Merrick and Jewel Obyrne are now FRIEND,
01/01/1941,Meeting,Michele Kobel-Merrick meets Jewel Obyrne,Michele Kobel-Merrick met Jewel Obyrne in 1941
01/01/1941,Relationship Change,Michele Kobel-Merrick and Versie Gerhard are now ANNOYANCE,
01/01/1941,Meeting,Michele Kobel-Merrick meets Versie Gerhard,Michele Kobel-Merrick met Versie Gerhard in 1941
01/01/1941,Meeting,Cammy Sorbello meets Michele Kobel-Merrick,Cammy Sorbello met Michele Kobel-Merrick in 1941
01/01/1942,Relationship Change,Michele Kobel-Merrick and Toney Stevinson are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Toney Stevinson are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Modesto Bernal are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Bonny Souther-Sterr are now ANNOYANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Noriko Schiaffino-Robbins are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Dudley Howick-Heir are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Nikia Gulisano-Stanifer are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Jarrod Stevinson are now ENEMY,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Zenia Harren are now ANNOYANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Zenia Harren are now ANNOYANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Anton Marentes-Brandwein are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Donette Digrazia are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Rolando Stokel are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Ramon Castagnola-Miklos are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Versie Gerhard are now ENEMY,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Versie Gerhard are now ENEMY,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Eddie Gunkel-Cova are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Spencer Ahlo are now ENEMY,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Calista Gerguson are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Brunilda Klaphake are now ANNOYANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Calista Clare-Gerguson are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Shela Steckelberg are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Drew Paugsch are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Ramonita Benjamin are now ANNOYANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Ramonita Benjamin are now ANNOYANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Chanda Heubusch are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Teressa Opper are now ANNOYANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Harold Pasquarello-Scholl are now ENEMY,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Georgette Levoci are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Georgette Levoci are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Alida Obyrne are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Marci Ottis are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Marci Ottis are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Ying Harren are now ENEMY,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Ying Harren are now ENEMY,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Susana Mongrain are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Jarred Panetta are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Dustin Stines are now ANNOYANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Irina Ferren are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Haywood Ferren-Matney are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Arnold Brockney are now FRIEND,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Elinore Stines are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Beula Matney are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Beula Matney are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Luba Blackard are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Zofia Scholl are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Zofia Scholl are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Carl Yaskiewicz are now ACQUAINTANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Isaiah Eisenbeis are now ANNOYANCE,
01/01/1942,Relationship Change,Michele Kobel-Merrick and Londa Carmody are now ACQUAINTANCE,
01/01/1942,Meeting,Darrick Kobel-Merrick meets Michele Kobel-Merrick,Darrick Kobel-Merrick met Michele Kobel-Merrick in 1942
01/01/1942,Relationship Change,Michele Kobel-Merrick and Evangeline Humberson are now FRIEND,
01/01/1942,Meeting,Michele Kobel-Merrick meets Evangeline Humberson,Michele Kobel-Merrick met Evangeline Humberson in 1942
01/01/1942,Relationship Change,Michele Kobel-Merrick and Emil Stillabower-Swanger are now ACQUAINTANCE,
01/01/1942,Meeting,Michele Kobel-Merrick meets Emil Stillabower-Swanger,Michele Kobel-Merrick met Emil Stillabower-Swanger in 1942
01/01/1942,Relationship Change,Michele Kobel-Merrick and Octavio Leh-Blailock are now FRIEND,
01/01/1942,Meeting,Michele Kobel-Merrick meets Octavio Leh-Blailock,Michele Kobel-Merrick met Octavio Leh-Blailock in 1942
01/01/1942,Meeting,Jack Strem meets Michele Kobel-Merrick,Jack Strem met Michele Kobel-Merrick in 1942
01/01/1942,Meeting,Ana Aggarwal meets Michele Kobel-Merrick,Ana Aggarwal met Michele Kobel-Merrick in 1942
01/01/1942,Relationship Change,Michele Kobel-Merrick and Cody Hellickson are now FRIEND,
01/01/1942,Meeting,Michele Kobel-Merrick meets Cody Hellickson,Michele Kobel-Merrick met Cody Hellickson in 1942
01/01/1942,Relationship Change,Michele Kobel-Merrick and Ossie Benzel-Hynek are now ENEMY,
01/01/1942,Meeting,Michele Kobel-Merrick meets Ossie Benzel-Hynek,Michele Kobel-Merrick met Ossie Benzel-Hynek in 1942
01/01/1942,Meeting,Eugene Gerhard meets Michele Kobel-Merrick,Eugene Gerhard met Michele Kobel-Merrick in 1942
01/01/1942,Meeting,Dylan Trombino meets Michele Kobel-Merrick,Dylan Trombino met Michele Kobel-Merrick in 1942
01/01/1943,Relationship Change,Michele Kobel-Merrick and Toney Stevinson are now ANNOYANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Toney Stevinson are now ANNOYANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Modesto Bernal are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Evangeline Humberson are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Bonny Souther-Sterr are now ANNOYANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Noriko Schiaffino-Robbins are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Dudley Howick-Heir are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Nikia Gulisano-Stanifer are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Jarrod Stevinson are now ENEMY,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Zenia Harren are now ANNOYANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Anton Marentes-Brandwein are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Donette Digrazia are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Rolando Stokel are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Ramon Castagnola-Miklos are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Versie Gerhard are now ANNOYANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Versie Gerhard are now ANNOYANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Eddie Gunkel-Cova are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Spencer Ahlo are now ENEMY,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Ossie Benzel-Hynek are now ANNOYANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Ossie Benzel-Hynek are now ANNOYANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Calista Gerguson are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Brunilda Klaphake are now ENEMY,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Brunilda Klaphake are now ENEMY,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Calista Clare-Gerguson are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Shela Steckelberg are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Drew Paugsch are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Ramonita Benjamin are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Ramonita Benjamin are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Chanda Heubusch are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Teressa Opper are now ANNOYANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Octavio Leh-Blailock are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Georgette Levoci are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Alida Obyrne are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Marci Ottis are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Marci Ottis are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Ying Harren are now ENEMY,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Susana Mongrain are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Susana Mongrain are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Cody Hellickson are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Jarred Panetta are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Dustin Stines are now ANNOYANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Irina Ferren are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Emil Stillabower-Swanger are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Haywood Ferren-Matney are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Arnold Brockney are now FRIEND,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Elinore Stines are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Beula Matney are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Luba Blackard are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Zofia Scholl are now ACQUAINTANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Carl Yaskiewicz are now ANNOYANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Carl Yaskiewicz are now ANNOYANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Isaiah Eisenbeis are now ANNOYANCE,
01/01/1943,Relationship Change,Michele Kobel-Merrick and Londa Carmody are now ACQUAINTANCE,
01/01/1943,Meeting,Jonna Co-Olsin meets Michele Kobel-Merrick,Jonna Co-Olsin met Michele Kobel-Merrick in 1943
01/01/1943,Meeting,Lara Hellickson-Weatherby meets Michele Kobel-Merrick,Lara Hellickson-Weatherby met Michele Kobel-Merrick in 1943
