ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
IvanaWoltz261,Ivana,Shull-Woltz,Woltz, 64, 1879, JohnieShull77,-1, -1, 0, true, 0, (JohnieShull77/1901/Still Married);, 8, nil,0,FEMALE,Casual Dater;Friendly Neighbor;Average Employee;Distressed,0.9784315344667295,0.06138511270772806,0.8154107500466615,0.9722905400030095,0.9472166708768597,brown,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,blonde
KentScheunemann82,Kent,Scheunemann,Scheunemann, 66, 1877, MargaretaStiefel-Sashington1018,-1, -1, 0, true, 0, (MalindaStimler289/1906/1933);(MargaretaStiefel-Sashington1018/1942/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Close Circle Keeper;Workaholic;Sidekick,0.02098647028031131,0.9037891274357387,0.7268783571587949,0.1903958011509682,0.42702850044398566,dark blue,no dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,orange red
GregKujak3539,Greg,Kujak,Kujak, 8, 1935, -1,DedraKujak1659, GregWehrwein1736, 2, true, 0, nil, 0, Score;Wehrwein;Kujak;Clayton;,4,MALE,Casual Commitment Fearer;0.625000/1 invested and 0.750000/1;very tenacious and moderately focused;1.000000/1 important and 0.875000/1 good,0.7598004896019153,0.6087517392690127,0.4307277283821175,0.25832965736089436,0.5985823514901679,green,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
DorianMatney1041,Dorian,Matney,Matney, 36, 1907, CurtIner1136,AgnusMatney295, CarrolCotnoir233, 1, true, 0, (CurtIner1136/1927/Still Married);, 6, Matney;Cotnoir;,2,FEMALE,Charming Commitment Fearer;0.750000/1 invested and 1.000000/1;only just tenacious and incredibly focused;0.500000/1 important and 0.250000/1 good,0.6802855489388813,0.617110447159857,0.7065126111787442,0.6864102351223484,0.788124315227758,dark brown,no dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,brown
GilDeible1313,Gil,Idleburg,Deible, 33, 1910, JenaIdleburg1076,AnglaDeible481, BarryGarrison126, 1, true, 0, (JenaIdleburg1076/1929/Still Married);, 5, Garrison;Deible;,2,MALE,Charming Casual Dater;0.250000/1 invested and 0.500000/1;considerably tenacious and incredibly focused;0.250000/1 important and 0.750000/1 good,0.47191712165637834,0.11213335847261591,0.4475459574864831,0.7674467843549302,0.8077167351365009,gray,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,brown
VedaCoombe-Woolfolk2620,Veda,Coombe-Woolfolk,Coombe-Woolfolk, 15, 1928, -1,VedaTheophilus1256, NormandCoombe-Woolfolk1273, 2, true, 0, nil, 0, Procknow;Woolfolk;Coombe;Theophilus;,4,FEMALE,Casual Dater;Close Circle Keeper;Job Security Seeker;Background Character,0.5727841853329134,0.6142661574491061,0.6486380910534782,0.3769788008507844,0.5618152227183977,hazel,dimples,freckles,free lobes,right-handed,widow's peak,cleft,black
DuncanWehrwein3353,Duncan,Wehrwein,Wehrwein, 10, 1933, -1,EulahWehrwein1342, DuncanCastiola-Seremet1420, 2, true, 0, nil, 0, Score;Seremet;Castiola;Wehrwein;,4,MALE,Charming Casual Dater;0.125000/1 invested and 0.125000/1;moderately tenacious and very focused;0.625000/1 important and 0.625000/1 good,0.5362394171446714,0.5930902729305962,0.5419436133396459,0.32913993572110806,0.8239463415345423,light blue,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,dark brown
EloisHavely-Klinetob3927,Elois,Havely-Klinetob,Havely-Klinetob, 6, 1937, -1,GaleKlinetob1492, DinoHavely1440, 2, true, 0, nil, 0, Benites;Millings;Klinetob;Havely;,4,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.750000/1;barely tenacious and incredibly focused;0.625000/1 important and 0.375000/1 good,0.5297033853282336,0.5742552970023354,0.41723561462555875,0.5056287099018405,0.201713420681154,brown,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,brown
LeandroBelen208,Leandro,Cassey,Belen, 55, 1882, KatharinaCassey412,-1, -1, 0, false, 1937, (KatharinaCassey412/1903/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Common Enemy;Job Security Seeker;Hero,0.7315767732786429,0.1378075239707196,0.8760322892475123,0.8005720993533467,0.9717381587834545,brown,dimples,freckles,free lobes,left-handed,widow's peak,no cleft,dark brown
TeddyLaperouse-Verderame4885,Teddy,Laperouse-Verderame,Laperouse-Verderame, 1, 1942, -1,JacklynDelorey-Verderame717, RoscoeLaperouse733, 2, true, 0, nil, 0, Laperouse;Delorey;Verderame;Todoroff;,4,MALE,Romantic Casual Dater;0.375000/1 invested and 0.750000/1;moderately tenacious and pretty focused;0.875000/1 important and 0.375000/1 good,0.5896321535198775,0.4610954202451477,0.671975494763711,0.4608538798317723,0.4936287209736614,dark brown,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,blonde
ShaunDesler1910,Shaun,Stenkamp,Desler, 24, 1919, KimStenkamp729,ShaunDesler440, PierreLongfellow159, 1, true, 0, (KimStenkamp729/1939/Still Married);, 2, Desler;Longfellow;,2,FEMALE,Charming Commitment Fearer;0.750000/1 invested and 1.000000/1;considerably tenacious and pretty focused;0.750000/1 important and 0.500000/1 good,0.6940944344034795,0.5802735402458701,0.6153667061757495,0.5407736337478097,0.4858477236828213,dark brown,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,black
MarcellusWeichel3652,Marcellus,Weichel,Weichel, 8, 1935, -1,HyacinthWeichel580, DeweyChild885, 2, true, 0, nil, 0, Haigwood;Wally;Weichel;Child;,4,MALE,Romantic Casual Dater;0.375000/1 invested and 0.750000/1;somewhat tenacious and considerably focused;0.500000/1 important and 0.250000/1 good,0.4529071969109626,0.19997408308540576,0.25879747888202664,0.6139224068050277,0.5642251189747469,gray,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,black
AntonyMendel-Rohrscheib865,Antony,Mendel-Rohrscheib,Mendel-Rohrscheib, 38, 1905, -1,FlorindaRohrscheib274, TyMendel59, 1, true, 0, nil, 2, Mendel;Rohrscheib;,2,MALE,Charming Commitment Fearer;0.250000/1 invested and 0.750000/1;considerably tenacious and incredibly focused;1.000000/1 important and 0.500000/1 good,0.13919789419221595,0.8028652967774836,0.17297091867384518,0.5119872285803182,0.3298298379369532,light blue,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
CherePurinton-Reeve1511,Chere,Chiarenza,Purinton-Reeve, 30, 1913, JoesphChiarenza1439,DremaReeve475, BernardPurinton231, 1, true, 0, (JoesphChiarenza1439/1932/Still Married);, 6, Reeve;Purinton;,2,FEMALE,Charming Casual Dater;0.750000/1 invested and 0.750000/1;pretty tenacious and incredibly focused;0.750000/1 important and 0.250000/1 good,0.47191342232010297,0.7575400608384082,0.3498585885452306,0.6076064665629486,0.9064362168963425,dark blue,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,black
TeodoroPridmore-Challenger3866,Teodoro,Pridmore-Challenger,Pridmore-Challenger, 7, 1936, -1,OrphaChallenger824, RickyPridmore836, 2, true, 0, nil, 0, Angell;Quails;Pridmore;Challenger;,4,MALE,Romantic Casual Dater;0.250000/1 invested and 0.250000/1;moderately tenacious and considerably focused;0.625000/1 important and 0.250000/1 good,0.6516250640078334,0.2855506856721778,0.6580344795441847,0.5512450662409037,0.571688651488283,dark brown,no dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,dark brown
VitoStevinson1035,Vito,Silverness,Stevinson, 28, 1907, -1,LavadaStevinson453, DonnellEmerling85, 1, false, 1935, (RennaSilverness448/1929/1932);, 0, Emerling;Stevinson;,2,MALE,Charming Commitment Fearer;0.500000/1 invested and 0.500000/1;incredibly tenacious and considerably focused;0.750000/1 important and 0.500000/1 good,0.17263949684049806,0.26026455026867806,0.2181344144420812,0.22838707257096885,0.23401169390946736,gray,dimples,freckles,free lobes,right-handed,widow's peak,cleft,brown
TaniaTheophilus-Swango2893,Tania,Theophilus-Swango,Theophilus-Swango, 13, 1930, -1,TaniaSwango853, GermanTheophilus821, 2, true, 0, nil, 0, Procknow;Swango;Screws;Theophilus;,4,FEMALE,Romantic Commitment Fearer;0.250000/1 invested and 0.500000/1;moderately tenacious and very focused;0.625000/1 important and 0.500000/1 good,0.4162794772209948,0.8537830058301403,0.5408013375838338,0.49460434206941717,0.5866691320829298,light blue,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,black
LaurieNunoz-Zilla3055,Laurie,Nunoz-Zilla,Nunoz-Zilla, 11, 1932, -1,LaurieMarentes-Brandwein1572, ChristoperNunoz-Zilla1463, 2, true, 0, nil, 0, Nunoz;Zilla;Marentes;Brandwein;,4,FEMALE,Charming Casual Dater;0.375000/1 invested and 0.625000/1;moderately tenacious and considerably focused;0.875000/1 important and 0.375000/1 good,0.6003940978031396,0.3733663278611288,0.4448594367498261,0.4510586187366811,0.5966063282012912,dark brown,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,black
ChrisAnshutz1923,Chris,Shafi,Anshutz, 24, 1919, VictorinaShafi1893,LauriGaekle267, RussellAnshutz178, 1, true, 0, (VictorinaShafi1893/1939/Still Married);, 2, Anshutz;Gaekle;,2,MALE,Amorous Commitment Fearer;0.500000/1 invested and 0.500000/1;only just tenacious and incredibly focused;1.000000/1 important and 0.500000/1 good,0.5084252381516079,0.2309947195419641,0.7457030969823839,0.3774006954851387,0.6132726664392243,gray,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,brown
NorikoBlailock1905,Noriko,Levoci,Blailock, 24, 1919, NickLevoci1644,SusanneWeispfenning434, SergioBlailock15, 1, true, 0, (NickLevoci1644/1940/Still Married);, 2, Blailock;Weispfenning;,2,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.500000/1;considerably tenacious and considerably focused;0.500000/1 important and 0.500000/1 good,0.3489703652876991,0.5501252197481925,0.1508670677236819,0.48987656724205403,0.25090778545020603,hazel,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,brown
PrudenceLimbert3653,Prudence,Limbert,Limbert, 8, 1935, -1,NickieLimbert1049, RaphaelMoniz-Mccutchen1228, 2, true, 0, nil, 0, Mccutchen;Limbert;Moniz;Locy;,4,FEMALE,Casual Dater;Frenemy Seeker;Jack of All Trades;Hero,0.755883931848019,0.4811955635458731,0.3778619881614477,0.4416202776056825,0.30149027731839956,gray,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,brown
LashawndaChild296,Lashawnda,Child,Child, 64, 1879, DeweyHaigwood88,-1, -1, 0, false, 1943, (DeweyHaigwood88/1903/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Average Employee;Sidekick,0.17917469499117844,0.18807407875806637,0.009282324516190377,0.6733727288573457,0.5720049330345359,gray,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,black
KrisStreb65,Kris,Streb,Streb, 62, 1881, VergieQuartieri-Aboudi1299,-1, -1, 0, true, 0, (GenevaWisterman445/1901/1935);(VergieQuartieri-Aboudi1299/1936/Still Married);, 8, nil,0,MALE,Casanova;Friendly Neighbor;Jack of All Trades;Background Character,0.4603550670789641,0.8653091218878234,0.7450223955232563,0.1804342805024881,0.017618893948054604,dark brown,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,dark red
JosiahGoffinet-Shipps3919,Josiah,Goffinet-Shipps,Goffinet-Shipps, 6, 1937, -1,RebaShipps1891, JosiahGoffinet1843, 2, true, 0, nil, 0, Shipps;Militante;Goffinet;Whitlingum;,4,MALE,Charming Casual Dater;0.750000/1 invested and 1.000000/1;considerably tenacious and pretty focused;0.625000/1 important and 0.750000/1 good,0.5221842669031087,0.672122956092216,0.6189876613123202,0.4197183691434607,0.7182124467290472,green,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
VelvetCastor260,Velvet,Cuda,Castor, 35, 1879, NestorCuda189,-1, -1, 0, false, 1914, (NestorCuda189/1912/Still Married);, 1, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Slacker;Hero,0.7797211858919842,0.6209723242591279,0.5753386205944644,0.7236323587785795,0.3227199008956618,dark brown,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
MarciMcferrin1034,Marci,Ottis,Mcferrin, 36, 1907, DaleOttis679,KazukoVinas285, ShadMcferrin216, 1, true, 0, (DaleOttis679/1926/Still Married);, 6, Vinas;Mcferrin;,2,FEMALE,Amorous Commitment Fearer;0.000000/1 invested and 0.250000/1;only just tenacious and considerably focused;0.750000/1 important and 0.000000/1 good,0.4892912565101989,0.48974019895055876,0.4480565627835651,0.47769968267522656,0.5455295995625304,green,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,light brown
NoahPridmore1474,Noah,Pridmore-Shaneyfelt,Pridmore, 31, 1912, AlainaDokes-Shaneyfelt1423,EliseQuails443, MiloPridmore25, 1, true, 0, (AlainaDokes-Shaneyfelt1423/1931/Still Married);, 5, Quails;Pridmore;,2,MALE,Amorous Commitment Fearer;0.500000/1 invested and 0.500000/1;incredibly tenacious and considerably focused;0.250000/1 important and 0.250000/1 good,0.6217180330011209,0.13562378084957438,0.662946472937012,0.47465974108569,0.5668231833999222,green,no dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,brown
BonnyWanberg-Bieberle2180,Bonny,Wanberg-Bieberle,Wanberg-Bieberle, 19, 1924, -1,BonnyHiggin622, YoungWanberg-Bieberle500, 2, true, 0, nil, 1, Higgin;Bieberle;Reeks;Wanberg;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.375000/1;very tenacious and very focused;0.750000/1 important and 0.625000/1 good,0.5705307015274033,0.5749025410034717,0.568756178138704,0.28785911526377017,0.5117573374340122,green,dimples,no freckles,attached lobes,left-handed,widow's peak,cleft,blonde
VersieGerhard752,Versie,Gerhard,Gerhard, 39, 1904, EugeneHowick-Heir994,VersieGerhard373, RodolfoWolsky122, 1, true, 0, (EugeneHowick-Heir994/1927/Still Married);, 7, Gerhard;Wolsky;,2,FEMALE,Charming Commitment Fearer;0.000000/1 invested and 0.000000/1;only just tenacious and incredibly focused;1.000000/1 important and 0.500000/1 good,0.388453718935194,0.18463852952598198,0.47773478505731276,0.9310269352163647,0.9205549636969842,green,dimples,freckles,free lobes,left-handed,widow's peak,no cleft,black
FranceKlinetob1566,France,Klinetob,Klinetob, 30, 1913, -1,PegKlinetob447, RomanBenites154, 1, true, 0, nil, 0, Benites;Klinetob;,2,FEMALE,Charming Commitment Fearer;0.500000/1 invested and 0.750000/1;only just tenacious and incredibly focused;0.500000/1 important and 0.750000/1 good,0.4006026329513712,0.5438073808723684,0.3245431271033722,0.4430706840257156,0.07790744319812137,green,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,black
IsrealDunston-Minniear3356,Isreal,Dunston-Minniear,Dunston-Minniear, 10, 1933, -1,JeanelleMinniear1092, ScottieDunston1081, 2, true, 0, nil, 0, Minniear;Palma;Hirschi;Dunston;,4,MALE,Romantic Casual Dater;0.375000/1 invested and 0.625000/1;barely tenacious and incredibly focused;0.500000/1 important and 0.500000/1 good,0.6482881145119548,0.5718664897738779,0.42541414378595244,0.26276657568376505,0.43727693355052955,gray,no dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,blonde
KristianBrazle-Mcmaster754,Kristian,Trace,Brazle-Mcmaster, 39, 1904, DarioTrace539,ElfriedeMcmaster478, AlexanderBrazle100, 1, true, 0, (DarioTrace539/1925/Still Married);, 5, Brazle;Mcmaster;,2,FEMALE,Amorous Commitment Fearer;0.500000/1 invested and 0.500000/1;only just tenacious and incredibly focused;0.750000/1 important and 0.000000/1 good,0.7257463405793361,0.5025432981459246,0.5151871000112604,0.6749966299997396,0.6349352962962573,light blue,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,dark brown
KarlIsola4198,Karl,Isola,Isola, 5, 1938, -1,GeniaIsola1179, ChiLanius-Kapp1575, 2, true, 0, nil, 0, Isola;Lanius;Kapp;Shortino;,4,MALE,Charming Casual Dater;0.625000/1 invested and 0.625000/1;pretty tenacious and considerably focused;0.500000/1 important and 0.375000/1 good,0.24809068307081025,0.3381917258849968,0.43150511119468205,0.45520133803975493,0.4062827878214849,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
EvieHiggin4035,Evie,Higgin,Higgin, 6, 1937, -1,DonitaBeutler1199, BoyceHiggin790, 2, true, 0, nil, 0, Higgin;Vanvoorhees;Reeks;Beutler;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.625000/1;considerably tenacious and considerably focused;0.500000/1 important and 0.875000/1 good,0.38363754251825755,0.4480790433042473,0.6313513637356426,0.2565448526215193,0.6935841728556866,green,dimples,freckles,free lobes,left-handed,widow's peak,cleft,light blonde
ArtieFennel-Heinen687,Artie,Ekas-Broking,Fennel-Heinen, 40, 1903, JayEkas-Broking588,ArtieHeinen374, SungFennel22, 1, true, 0, (JayEkas-Broking588/1922/Still Married);, 7, Fennel;Heinen;,2,FEMALE,Amorous Commitment Fearer;0.000000/1 invested and 0.250000/1;pretty tenacious and considerably focused;0.500000/1 important and 0.500000/1 good,0.6221271923486287,0.046158656205041115,0.7629046595651291,0.3479929928370735,0.4792258816762834,light blue,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
RosendaPrass3853,Rosenda,Prass,Prass, 7, 1936, -1,JackquelineMitcheltree-Kirschke721, FranciscoPrass569, 2, true, 0, nil, 0, Prass;Mitcheltree;Kirschke;Schnell;,4,FEMALE,Romantic Casual Dater;0.375000/1 invested and 0.250000/1;pretty tenacious and very focused;0.625000/1 important and 0.500000/1 good,0.43460792279240734,0.12510565020324843,0.5970050403309374,0.4842766365889952,0.34026037392834685,hazel,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,black
NancyDuenas1318,Nancy,Benjamen-Duenas,Duenas, 33, 1910, RaymondBenjamen1293,MarshaDuenas388, ManCracknell172, 1, true, 0, (RaymondBenjamen1293/1930/Still Married);, 6, Cracknell;Duenas;,2,FEMALE,Amorous Commitment Fearer;0.250000/1 invested and 0.500000/1;pretty tenacious and considerably focused;0.500000/1 important and 0.250000/1 good,0.28069407998203033,0.5716078673867342,0.3972878117216989,0.5027435552112497,0.4050616534548521,gray,dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,brown
JeremyNobis4009,Jeremy,Nobis,Nobis, 6, 1937, -1,YiIsola575, BryceNobis1507, 2, true, 0, nil, 0, Isola;Nobis;Cilibrasi;Shortino;,4,MALE,Charming Casual Dater;0.500000/1 invested and 0.500000/1;very tenacious and very focused;0.500000/1 important and 0.375000/1 good,0.4717614438109745,0.511441711740743,0.4825523698423151,0.44901547334635583,0.42093847813461766,brown,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,black
JaneeMoniz-Mccutchen1959,Janee,Coverdell-Panozzo,Moniz-Mccutchen, 23, 1920, LynwoodCoverdell-Panozzo1190,CrystleMccutchen392, RaphaelMoniz151, 1, true, 0, (LynwoodCoverdell-Panozzo1190/1939/Still Married);, 3, Mccutchen;Moniz;,2,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.250000/1;considerably tenacious and pretty focused;1.000000/1 important and 0.500000/1 good,0.6797082507721699,0.39999759031086696,0.2118769664667911,0.4062244281206363,0.4013984278102303,gray,no dimples,no freckles,free lobes,right-handed,widow's peak,cleft,dark red
AsaPortela-Beutler4156,Asa,Portela-Beutler,Portela-Beutler, 5, 1938, -1,EddaBeutler834, WillyPortela799, 2, true, 0, nil, 0, Portela;Shryack;Vanvoorhees;Beutler;,4,MALE,Romantic Casual Dater;0.500000/1 invested and 0.750000/1;considerably tenacious and very focused;0.625000/1 important and 0.500000/1 good,0.41572892669088635,0.43614143330593697,0.822105577674025,0.41007592280553584,0.5391835604569055,dark brown,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark red
