Date	 Type	 Title	 Description
01/01/1937	Marriage	Elroy Klinetob and Lynelle Bogard get married!	Elroy Klinetob and Lynelle Bogard became Elroy Klinetob and Lynelle Kever in a heart-warming ceremony in 1937
01/01/1937	Marriage	Olin Sterr and Amparo Castagnola-Miklos get married!	Olin Sterr and Amparo Castagnola-Miklos became Olin Sterr and Amparo Sterr in a heart-warming ceremony in 1937
01/01/1937	Marriage	Ross Lauber and Lezlie Sorel get married!	Ross Lauber and Lezlie Sorel became Ross Sorel and Lezlie Sorel in a heart-warming ceremony in 1937
01/01/1937	Marriage	Joe Higgin and Irene Silverness get married!	Joe Higgin and Irene Silverness became Joe Higgin and Irene Higgin in a heart-warming ceremony in 1937
01/01/1937	Marriage	Asa Yaskiewicz and Marva Caneza get married!	Asa Yaskiewicz and Marva Caneza became Asa Yaskiewicz and Marva Yaskiewicz in a heart-warming ceremony in 1937
01/01/1937	Marriage	Stan Braylock-Schweinsberg and Marinda Felipa get married!	Stan Braylock-Schweinsberg and Marinda Felipa became Stan Braylock-Felipa and Marinda Braylock-Felipa in a heart-warming ceremony in 1937
01/01/1937	Marriage	Yong Matchette-Volo and Agnus Matney get married!	Yong Matchette-Volo and Agnus Matney became Yong Matney and Agnus Matney in a heart-warming ceremony in 1937
01/01/1937	Marriage	Ty Lawry and Marcela Marose get married!	Ty Lawry and Marcela Marose became Ty Lawry and Marcela Lawry in a heart-warming ceremony in 1937
01/01/1937	Marriage	Nathanael Weatherby and Bryanna Duenas get married!	Nathanael Weatherby and Bryanna Duenas became Nathanael Weatherby and Bryanna Weatherby in a heart-warming ceremony in 1937
01/01/1937	Marriage	Isreal Iner and Claris Trombino get married!	Isreal Iner and Claris Trombino became Isreal Iner and Claris Iner in a heart-warming ceremony in 1937
01/01/1937	Marriage	Josiah Goffinet and Reba Shipps get married!	Josiah Goffinet and Reba Shipps became Josiah Goffinet-Shipps and Reba Goffinet-Shipps in a heart-warming ceremony in 1937
01/01/1937	Marriage	Wally Egner and Gayle Kujak get married!	Wally Egner and Gayle Kujak became Wally Egner and Gayle Egner in a heart-warming ceremony in 1937
01/01/1937	Marriage	Juan Leh and Belkis Rosser-Tieszen get married!	Juan Leh and Belkis Rosser-Tieszen became Juan Leh-Tieszen and Belkis Leh-Tieszen in a heart-warming ceremony in 1937
01/01/1937	Marriage	Marcellus Staplins-Napier and Juli Kieger-Buttino get married!	Marcellus Staplins-Napier and Juli Kieger-Buttino became Marcellus Staplins-Napier and Juli Staplins-Napier in a heart-warming ceremony in 1937
01/01/1937	Marriage	Leonard Barlow and Tillie Phanthauong get married!	Leonard Barlow and Tillie Phanthauong became Leonard Barlow-Phanthauong and Tillie Barlow-Phanthauong in a heart-warming ceremony in 1937
01/01/1937	Marriage	Rocco Debaets and Jacquiline Pieloch-Wolfenbarger get married!	Rocco Debaets and Jacquiline Pieloch-Wolfenbarger became Rocco Debaets-Wolfenbarger and Jacquiline Debaets-Wolfenbarger in a heart-warming ceremony in 1937
01/01/1937	Marriage	Michale Gaston and Lyndsey Pridmore get married!	Michale Gaston and Lyndsey Pridmore became Michale Gaston-Pridmore and Lyndsey Gaston-Pridmore in a heart-warming ceremony in 1937
01/01/1937	Marriage	Esteban Brazle-Mcmaster and Silva Theophilus get married!	Esteban Brazle-Mcmaster and Silva Theophilus became Esteban Brazle-Mcmaster and Silva Brazle-Mcmaster in a heart-warming ceremony in 1937
01/01/1937	Marriage	Sterling Few and Aleshia Quartieri-Aboudi get married!	Sterling Few and Aleshia Quartieri-Aboudi became Sterling Few-Aboudi and Aleshia Few-Aboudi in a heart-warming ceremony in 1937
01/01/1937	Marriage	Jamie Benzel-Hynek and Rebbeca Limbert get married!	Jamie Benzel-Hynek and Rebbeca Limbert became Jamie Benzel-Hynek and Rebbeca Benzel-Hynek in a heart-warming ceremony in 1937
01/01/1937	Birth	Willie Klinetob is born!	Peg Klinetob and Russell Klinetob had a baby boy in 1937.
01/01/1937	Birth	Carly Hougen is born!	Ivelisse Hougen and Gilberto Hougen had a baby girl in 1937.
01/01/1937	Birth	Lorraine Sadusky is born!	Deidra Sadusky and Cletus Sadusky had a baby girl in 1937.
01/01/1937	Birth	Isreal Iner is born!	Claris Iner and Isreal Iner had a baby boy in 1937.
01/01/1937	Birth	Alaina Pridmore-Shaneyfelt is born!	Alaina Pridmore-Shaneyfelt and Noah Pridmore-Shaneyfelt had a baby girl in 1937.
01/01/1937	Birth	Constance Egner is born!	Elinore Egner and Robin Egner had a baby girl in 1937.
01/01/1937	Birth	Dorian Limbert is born!	Page Limbert and Clemente Limbert had a baby boy in 1937.
01/01/1937	Birth	Carin Pundsack is born!	Magaly Pundsack and Carrol Pundsack had a baby girl in 1937.
01/01/1937	Birth	Ahmed Egner is born!	Pilar Egner and Ahmed Egner had a baby boy in 1937.
01/01/1937	Birth	Robt Shipps is born!	Jacquiline Shipps and Herbert Shipps had a baby boy in 1937.
01/01/1937	Birth	Len Salmela-Pundsack is born!	Dori Salmela-Pundsack and Reed Salmela-Pundsack had a baby boy in 1937.
01/01/1937	Birth	Sterling Few-Aboudi is born!	Aleshia Few-Aboudi and Sterling Few-Aboudi had a baby boy in 1937.
01/01/1937	Birth	Delaine Madre is born!	Avery Madre and Cole Madre had a baby girl in 1937.
01/01/1937	Birth	Winford Mitcheltree-Kirschke is born!	Yong Mitcheltree-Kirschke and Kraig Mitcheltree-Kirschke had a baby boy in 1937.
01/01/1937	Birth	Keven Vosquez-Feldstein is born!	Cyrstal Vosquez-Feldstein and Clay Vosquez-Feldstein had a baby boy in 1937.
01/01/1937	Birth	Van Eisenbeis is born!	Veda Schmutz and Van Eisenbeis had a baby boy in 1937.
01/01/1937	Birth	Clarence Ahlo is born!	Laquanda Ahlo and Clarence Ahlo had a baby boy in 1937.
01/01/1937	Birth	Libbie Frush-Rendler is born!	Denise Frush-Rendler and Darrell Frush-Rendler had a baby girl in 1937.
01/01/1937	Birth	Loreta Nobis-Blailock is born!	Susanne Nobis-Blailock and Santos Nobis-Blailock had a baby girl in 1937.
01/01/1937	Birth	Val Anshutz is born!	Marybeth Anshutz and Val Anshutz had a baby boy in 1937.
01/01/1937	Birth	Hilma Benjamen-Duenas is born!	Nancy Benjamen-Duenas and Raymond Benjamen-Duenas had a baby girl in 1937.
01/01/1937	Birth	Clair Purinton-Reeve is born!	Clair Obyrne and Sherman Purinton-Reeve had a baby girl in 1937.
01/01/1937	Birth	Norris Nobis-Bernal is born!	Yvonne Nobis-Bernal and Emerson Nobis-Bernal had a baby boy in 1937.
01/01/1937	Birth	Tamela Ahlo is born!	Elsy Ahlo and Emanuel Ahlo had a baby girl in 1937.
01/01/1937	Birth	Rosanne Gulisano is born!	Christie Gulisano and Clyde Gulisano had a baby girl in 1937.
01/01/1937	Birth	Lyndsey Gaston-Pridmore is born!	Lyndsey Gaston-Pridmore and Michale Gaston-Pridmore had a baby girl in 1937.
01/01/1937	Birth	Tomiko Barkus-Vacchiano is born!	Tomiko Barlow and Lamar Barkus-Vacchiano had a baby girl in 1937.
01/01/1937	Birth	Gaye Horkey-Phanthauong is born!	Phyliss Horkey-Phanthauong and Wilburn Horkey-Phanthauong had a baby girl in 1937.
01/01/1937	Birth	Jamie Benzel-Hynek is born!	Rebbeca Benzel-Hynek and Jamie Benzel-Hynek had a baby boy in 1937.
01/01/1937	Birth	Abel Minniear is born!	Neida Freeburn and Abel Glanton-Muckle had a baby boy in 1937.
01/01/1937	Birth	Ted Gulisano is born!	Alejandra Portela and Gregory Gulisano had a baby boy in 1937.
01/01/1937	Birth	Antonia Schmutz is born!	Eugenie Schmutz and Antonia Schmutz had a baby boy in 1937.
01/01/1937	Birth	Gertha Gaston-Kastl is born!	Ghislaine Gaston-Kastl and Abe Gaston-Kastl had a baby girl in 1937.
01/01/1937	Birth	Neal Nobis is born!	Golden Nobis and Wes Nobis had a baby boy in 1937.
01/01/1937	Birth	Carrol Coombe-Woolfolk is born!	Carrol Boarman and Scott Coombe-Woolfolk had a baby girl in 1937.
01/01/1937	Birth	Eddie Schiaffino-Robbins is born!	Noriko Schiaffino-Robbins and Odell Schiaffino-Robbins had a baby boy in 1937.
01/01/1937	Birth	Nathanael Weatherby is born!	Bryanna Weatherby and Nathanael Weatherby had a baby boy in 1937.
01/01/1937	Birth	Lucio Mattier is born!	Vita Mattier and Lucio Mattier had a baby boy in 1937.
01/01/1937	Birth	Sandee Heubusch is born!	Agripina Heubusch and James Heubusch had a baby girl in 1937.
01/01/1937	Birth	Daniel Lanius-Wakham is born!	Shanice Lanius-Wakham and Bernardo Lanius-Wakham had a baby boy in 1937.
01/01/1937	Birth	Lynn Heubusch is born!	Chanda Heubusch and Stefan Heubusch had a baby boy in 1937.
01/01/1937	Birth	Stanley Blackard is born!	Aurea Blackard and Stanley Blackard had a baby boy in 1937.
01/01/1937	Birth	Ken Steckelberg is born!	Shela Steckelberg and Malcolm Steckelberg had a baby boy in 1937.
01/01/1937	Birth	Shelba Leason-Yaskiewicz is born!	Lasandra Leason-Yaskiewicz and George Leason-Yaskiewicz had a baby girl in 1937.
01/01/1937	Birth	April Mizzell is born!	Ellie Mizzell and Jody Mizzell had a baby girl in 1937.
01/01/1937	Birth	Magdalen Pini is born!	Freeda Pini and Herbert Pini had a baby girl in 1937.
01/01/1937	Birth	Victorina Madre is born!	Victorina Shafi and Pierre Madre had a baby girl in 1937.
01/01/1937	Birth	Boris Kever is born!	Zada Kever and Boris Kever had a baby boy in 1937.
01/01/1937	Birth	Jesse Rosser-Tieszen is born!	Jesse Rosser-Tieszen and Leandro Rosser-Tieszen had a baby girl in 1937.
01/01/1937	Birth	Eldridge Theophilus-Swango is born!	Tania Theophilus-Swango and German Theophilus-Swango had a baby boy in 1937.
01/01/1937	Birth	Ngoc Caffery-Marose is born!	Ngoc Milloway-Straathof and Young Caffery-Marose had a baby girl in 1937.
01/01/1937	Birth	Rickie Isola is born!	Rickie Isola and Michael Isola had a baby girl in 1937.
01/01/1937	Birth	Dave Eisenbeis is born!	Pearline Eisenbeis and Dave Eisenbeis had a baby boy in 1937.
01/01/1937	Birth	Deangelo Madre-Blackard is born!	Vonnie Madre-Blackard and Ned Madre-Blackard had a baby boy in 1937.
01/01/1937	Birth	Jewel Laperouse-Verderame is born!	Jacklyn Laperouse-Verderame and Roscoe Laperouse-Verderame had a baby boy in 1937.
01/01/1937	Birth	Deangelo Clare-Gerguson is born!	Calista Clare-Gerguson and Scot Clare-Gerguson had a baby boy in 1937.
01/01/1937	Birth	Christeen No is born!	Carrol No and Kieth No had a baby girl in 1937.
01/01/1937	Birth	Jake Leason-Larzazs is born!	My Levanger-Denlinger and Jake Lawry had a baby boy in 1937.
01/01/1937	Birth	Dirk Heyes is born!	Yer Heyes and Lance Heyes had a baby boy in 1937.
01/01/1937	Birth	Lazaro Hougen is born!	Christa Hougen and Alexis Hougen had a baby boy in 1937.
01/01/1937	Birth	Angelique Neiswender is born!	Angelique Neiswender and Britt Neiswender had a baby girl in 1937.
01/01/1937	Birth	Coleman Stenkamp-Olsin is born!	Magdalena Stenkamp-Olsin and Joe Stenkamp-Olsin had a baby boy in 1937.
01/01/1937	Birth	Antonia Blailock is born!	Miss Blailock and Sergio Blailock had a baby boy in 1937.
01/01/1937	Birth	Alyse Zannini is born!	Calandra Zannini and Domenic Zannini had a baby girl in 1937.
01/01/1937	Birth	Mack Goodmon-Stines is born!	Mee Goodmon-Stines and Abraham Goodmon-Stines had a baby boy in 1937.
01/01/1937	Birth	Vernell Stokel is born!	Viola Stokel and Herb Stokel had a baby girl in 1937.
01/01/1937	Birth	Warren Isola-Derise is born!	Kyla Isola-Derise and Tristan Isola-Derise had a baby boy in 1937.
01/01/1937	Birth	Dexter Raglow is born!	Kori Pillot and Rolf Raglow had a baby boy in 1937.
01/01/1937	Birth	Bernice Reddish-Marose is born!	Imogene Reddish-Marose and Michal Reddish-Marose had a baby girl in 1937.
01/01/1937	Birth	Sharolyn Sadusky is born!	Sharolyn Sadusky and Francis Sadusky had a baby girl in 1937.
01/01/1937	Birth	Wallace Nunoz-Zilla is born!	Corine Nunoz-Zilla and Jae Nunoz-Zilla had a baby boy in 1937.
01/01/1937	Birth	Sheryll Fennel-Orlow is born!	Tammy Fennel-Orlow and Felton Fennel-Orlow had a baby girl in 1937.
01/01/1937	Birth	Leonard Barlow-Phanthauong is born!	Tillie Barlow-Phanthauong and Leonard Barlow-Phanthauong had a baby boy in 1937.
01/01/1937	Birth	Kieth Stines is born!	Travis Trace and Claude Stines had a baby boy in 1937.
01/01/1937	Birth	Machelle Glanton-Mcmaster is born!	Juliet Glanton-Mcmaster and Jamie Glanton-Mcmaster had a baby girl in 1937.
01/01/1937	Birth	Shandi Friedrichs is born!	Alecia Friedrichs and Adan Friedrichs had a baby girl in 1937.
01/01/1937	Birth	Frances Caneza is born!	Beula Caneza and Mohamed Caneza had a baby boy in 1937.
01/01/1937	Birth	Chin Goffinet is born!	Joann Goffinet and Trey Goffinet had a baby girl in 1937.
01/01/1937	Birth	Birdie Procopio-Percival is born!	Candi Procopio-Percival and Lucius Procopio-Percival had a baby girl in 1937.
01/01/1937	Birth	Serita Clare-Moro is born!	Serita Clare-Moro and Sung Clare-Moro had a baby girl in 1937.
01/01/1937	Birth	Merna Idleburg is born!	Merna Procopio-Percival and Virgilio Idleburg had a baby girl in 1937.
01/01/1937	Birth	Tony Vosquez is born!	Lavone Vosquez and Hollis Vosquez had a baby boy in 1937.
01/01/1937	Birth	Lamar Brockney is born!	Eileen Brockney and Modesto Brockney had a baby boy in 1937.
01/01/1937	Birth	Fawn Hutch is born!	Fawn Hutch and Blaine Hutch had a baby girl in 1937.
01/01/1937	Birth	Nova Mcphie-Miklos is born!	Nova Mcphie-Miklos and Jaime Mcphie-Miklos had a baby girl in 1937.
01/01/1937	Birth	Silva Brazle-Mcmaster is born!	Silva Brazle-Mcmaster and Esteban Brazle-Mcmaster had a baby girl in 1937.
01/01/1937	Birth	Mickey Ahlo is born!	Arcelia Cassey and Mickey Ahlo had a baby boy in 1937.
01/01/1937	Birth	Quintin Minniear is born!	Karolyn Aggarwal and Elwood Minniear had a baby boy in 1937.
01/01/1937	Birth	Wally Egner is born!	Gayle Egner and Wally Egner had a baby boy in 1937.
01/01/1937	Birth	Ross Sorel is born!	Lezlie Sorel and Ross Sorel had a baby boy in 1937.
01/01/1937	Birth	Claudette Brazle-Mcmaster is born!	Renata Brazle-Mcmaster and Humberto Brazle-Mcmaster had a baby girl in 1937.
01/01/1937	Birth	Tomeka Scholl is born!	Zofia Scholl and Rodger Scholl had a baby girl in 1937.
01/01/1937	Birth	Beckie Mitcheltree-Kirschke is born!	Beckie Mitcheltree-Kirschke and Laurence Mitcheltree-Kirschke had a baby girl in 1937.
01/01/1937	Birth	Leda Purinton-Sterr is born!	Hilde Purinton-Sterr and Noel Purinton-Sterr had a baby girl in 1937.
01/01/1937	Birth	Dorris Quartieri-Aboudi is born!	Dorris Caffery and Felipe Quartieri-Aboudi had a baby girl in 1937.
01/01/1937	Birth	Isreal Scheunemann-Stimler is born!	Terry Scheunemann-Stimler and Kent Scheunemann-Stimler had a baby boy in 1937.
01/01/1937	Birth	Frank Chiarenza is born!	Marcy Chiarenza and Len Chiarenza had a baby boy in 1937.
01/01/1937	Birth	Miguel Bernal is born!	Ilse Bernal and Alexis Bernal had a baby boy in 1937.
01/01/1937	Birth	Kathlyn Merrick is born!	Kathie Merrick and Tyler Merrick had a baby girl in 1937.
01/01/1937	Birth	Jonas Winckler-Durso is born!	Maurine Winckler-Durso and Jonas Winckler-Durso had a baby boy in 1937.
01/01/1937	Birth	Youlanda Rupert-Winship is born!	Youlanda Rupert-Winship and Tracey Rupert-Winship had a baby girl in 1937.
01/01/1937	Birth	Debra Marose is born!	Debra Marose and Blake Marose had a baby girl in 1937.
01/01/1937	Birth	Ashley Stille is born!	Lilian Reddish and Deshawn Stille had a baby boy in 1937.
01/01/1937	Birth	Natisha Wooden-Yaskiewicz is born!	Ashlee Wooden-Yaskiewicz and Loyd Wooden-Yaskiewicz had a baby girl in 1937.
01/01/1937	Birth	Sandee Matney is born!	Dorian Matney and Curt Matney had a baby girl in 1937.
01/01/1937	Birth	Sandy Stines is born!	Lena Stachowicz-Stambough and Forest Stines had a baby boy in 1937.
01/01/1937	Birth	Gilberte Spoonamore is born!	Emelda Spoonamore and Carson Spoonamore had a baby girl in 1937.
01/01/1937	Birth	Michel Gunkel-Cova is born!	Marsha Gunkel-Cova and Eddie Gunkel-Cova had a baby boy in 1937.
01/01/1937	Birth	Roselee Stachowicz-Stambough is born!	Lona Stachowicz-Stambough and Isaiah Stachowicz-Stambough had a baby girl in 1937.
01/01/1937	Birth	Christinia Swango is born!	Marnie Swango and Chadwick Swango had a baby girl in 1937.
01/01/1937	Birth	Asa Yaskiewicz is born!	Marva Yaskiewicz and Asa Yaskiewicz had a baby boy in 1937.
01/01/1937	Birth	Janeth Sussex-Winship is born!	Kenneth Sussex-Winship and Willy Sussex-Winship had a baby girl in 1937.
01/01/1937	Birth	Sherron Horkey is born!	Cassi Horkey and Quentin Horkey had a baby girl in 1937.
01/01/1937	Birth	Lewis Obyrne is born!	Elenore Obyrne and Bernie Obyrne had a baby boy in 1937.
01/01/1937	Birth	Fernando Zannini is born!	Rolanda Zannini and Aron Zannini had a baby boy in 1937.
01/01/1937	Birth	Brice Petronio is born!	Ladonna Petronio and Brice Petronio had a baby boy in 1937.
01/01/1937	Birth	Penny Klinetob is born!	Bernita Klinetob and Cleo Klinetob had a baby girl in 1937.
01/01/1937	Birth	Valeria Magnano-Bantz is born!	Valeria Weatherby and Roland Magnano-Bantz had a baby girl in 1937.
01/01/1937	Birth	Kaley Ledon is born!	Nelda Ledon and Kim Ledon had a baby girl in 1937.
01/01/1937	Birth	Jerold Portela-Blackard is born!	Zona Portela-Blackard and Chad Portela-Blackard had a baby boy in 1937.
01/01/1937	Birth	Nichol Njie is born!	Merna Njie and Cedric Njie had a baby girl in 1937.
01/01/1937	Birth	Elois Havely-Klinetob is born!	Gale Havely-Klinetob and Dino Havely-Klinetob had a baby girl in 1937.
01/01/1937	Birth	Josiah Goffinet-Shipps is born!	Reba Goffinet-Shipps and Josiah Goffinet-Shipps had a baby boy in 1937.
01/01/1937	Birth	Evie Higgin is born!	Donita Higgin and Boyce Higgin had a baby girl in 1937.
01/01/1937	Birth	Jeremy Nobis is born!	Yi Isola and Bryce Nobis had a baby boy in 1937.
01/01/1937	Birth	Silas Silverness is born!	Loriann Silverness and Silas Silverness had a baby boy in 1937.
01/01/1937	Birth	Kelvin Pieloch-Wolfenbarger is born!	Lorine Pieloch-Wolfenbarger and Tod Pieloch-Wolfenbarger had a baby boy in 1937.
01/01/1937	Birth	Marquita Winckler-Durso is born!	Marquita Wisterman and Cliff Winckler-Durso had a baby girl in 1937.
01/01/1937	Birth	Cherlyn Spoonamore-Aggarwal is born!	Linsey Spoonamore-Aggarwal and Fabian Spoonamore-Aggarwal had a baby girl in 1937.
01/01/1937	Birth	Johnny Benzel-Robbins is born!	Tatum Benzel-Robbins and Jeffery Benzel-Robbins had a baby boy in 1937.
01/01/1937	Birth	Byron Sterr is born!	Amparo Sterr and Olin Sterr had a baby boy in 1937.
01/01/1937	Birth	Kecia Havely is born!	Jonna Havely and Javier Havely had a baby girl in 1937.
01/01/1937	Birth	Corie Lauber is born!	Cherilyn Lauber and Alphonso Lauber had a baby girl in 1937.
01/01/1937	Birth	Drema Ottis-Yaskiewicz is born!	Emely Ottis-Yaskiewicz and Hal Ottis-Yaskiewicz had a baby girl in 1937.
01/01/1937	Birth	Jarrod Havely is born!	Pei Havely and Adolph Havely had a baby boy in 1937.
01/01/1937	Birth	Solomon Paugsch is born!	Emmaline Paugsch and Drew Paugsch had a baby boy in 1937.
