ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
NgaScore446,Nga,Wehrwein,Score, 61, 1882, SethWehrwein37,-1, -1, 0, true, 0, (SethWehrwein37/1902/Still Married);, 8, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Slacker;Sidekick,0.6431396395853293,0.32185389923370633,0.5444144743144212,0.1595582370231331,0.6634171638087022,hazel,no dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,dark brown
PegKlinetob447,Peg,Coverdell-Klinetob,Klinetob, 67, 1876, DallasCoverdell24,-1, -1, 0, true, 0, (RomanBenites154/1901/1917);(DallasCoverdell24/1921/Still Married);, 7, nil,0,FEMALE,Casanova;Frenemy Seeker;Slacker;Background Character,0.3487119088350381,0.284998332160858,0.17523788567554188,0.7330722519979458,0.023417921480723414,dark brown,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,brown
RennaSilverness448,Renna,Silverness,Silverness, 52, 1880, VitoStevinson1035,-1, -1, 0, false, 1932, (AntonKindel224/1904/1921);(VitoStevinson1035/1929/Still Married);, 7, nil,0,FEMALE,Casual Dater;Common Enemy;Workaholic;Distressed,0.6965127516447523,0.2611406394034197,0.1703076354763885,0.5198379408632124,0.977540666500352,dark blue,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,light blonde
DorthyPrass449,Dorthy,Prass,Prass, 64, 1879, FranciscoSchnell214,-1, -1, 0, true, 0, (FranciscoSchnell214/1902/Still Married);, 7, nil,0,FEMALE,Casanova;Close Circle Keeper;Job Security Seeker;Background Character,0.38357068821941753,0.03043847536059241,0.5106761920571687,0.607466436622448,0.4198571362538984,hazel,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,black
VeliaPillot450,Velia,Pillot,Pillot, 67, 1876, MerrillMongrain1063,-1, -1, 0, true, 0, (DarellLagares131/1902/1924);(MerrillMongrain1063/1929/Still Married);, 6, nil,0,FEMALE,Casual Dater;Close Circle Keeper;Job Security Seeker;Mook,0.8487750330472902,0.8596784412744481,0.05559447889141633,0.7579621975948269,0.714910421983599,brown,no dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,black
MarybethGinger451,Marybeth,Spoonamore,Ginger, 64, 1879, FabianSpoonamore105,-1, -1, 0, true, 0, (FabianSpoonamore105/1904/Still Married);, 7, nil,0,FEMALE,Casual Dater;Common Enemy;Workaholic;Distressed,0.10771133713054748,0.25282576491011166,0.9565320054121568,0.9049774972400504,0.7922616443440216,dark brown,no dimples,freckles,attached lobes,right-handed,widow's peak,no cleft,brown
BonnieGaston452,Bonnie,Gaston,Gaston, 62, 1881, -1,-1, -1, 0, true, 0, (RorySantisteban69/1901/1922);(StevenLeh659/1930/1941);, 7, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Slacker;Background Character,0.8227726786912855,0.726675773901589,0.6701386955016557,0.7715545504958846,0.32062151273388084,light blue,no dimples,freckles,attached lobes,right-handed,widow's peak,cleft,brown
LavadaStevinson453,Lavada,Stevinson,Stevinson, 66, 1877, DonnellEmerling85,-1, -1, 0, true, 0, (DonnellEmerling85/1901/Still Married);, 7, nil,0,FEMALE,Casanova;Actually Hates Everyone;Jack of All Trades;Mook,0.07006356641451061,0.19324243500504146,0.42206547045273246,0.13284698846407783,0.18340795734763016,hazel,no dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,dark red
JackquelineKirschke454,Jackqueline,Kirschke,Kirschke, 62, 1881, OrlandoTruglia1516,-1, -1, 0, true, 0, (LaurenceMitcheltree9/1903/1931);(OrlandoTruglia1516/1938/Still Married);, 7, nil,0,FEMALE,Casual Dater;Common Enemy;Slacker;Hero,0.23251024006406829,0.2808461279001341,0.748667187741673,0.33636995151566806,0.028192029703669075,light blue,no dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,orange red
ValorieGoffinet455,Valorie,Goffinet,Goffinet, 64, 1879, TreyWhitlingum20,-1, -1, 0, true, 0, (TreyWhitlingum20/1903/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Jack of All Trades;Hero,0.4672348535998536,0.529911561206282,0.8061809526397796,0.006938393626982231,0.5256021480883912,light blue,no dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,dark brown
DemetriceCabellon456,Demetrice,Miyake,Cabellon, 64, 1879, JeramyMiyake133,-1, -1, 0, true, 0, (JeramyMiyake133/1906/Still Married);, 5, nil,0,FEMALE,Casanova;Frenemy Seeker;Workaholic;Mook,0.3944683900206427,0.880170541515288,0.8197776936318523,0.718736114365629,0.855457271451739,dark blue,dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,black
DonaldWakham457,Donald,Wakham,Wakham, 67, 1876, JosueScholl935,-1, -1, 0, true, 0, (ElijahStaub116/1901/1921);(JosueScholl935/1931/Still Married);, 5, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Slacker;Background Character,0.5576693529464969,0.31894832048570443,0.2456262002277545,0.29984920762642786,0.1492646676610716,green,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light brown
LidiaLeh458,Lidia,Leh,Leh, 40, 1879, StevenMaschio97,-1, -1, 0, false, 1919, (StevenMaschio97/1902/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Job Security Seeker;Background Character,0.5815568828322657,0.17072486493078787,0.17567824146220823,0.7874909280931405,0.7961168346054718,light blue,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,light brown
FayeRaff459,Faye,Ledon,Raff, 66, 1877, KimLedon177,-1, -1, 0, true, 0, (KimLedon177/1906/Still Married);, 6, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Slacker;Villain,0.4858797242530125,0.8214358853425967,0.16243421407554148,0.1659154442341324,0.054545227392440165,dark brown,no dimples,no freckles,attached lobes,left-handed,widow's peak,cleft,dark brown
CriseldaKuyper460,Criselda,Kuyper,Kuyper, 63, 1878, -1,-1, -1, 0, false, 1941, nil, 2, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Average Employee;Hero,0.8098818737929202,0.6796275182139581,0.8146094315485706,0.05385851873145153,0.6024410304848656,brown,dimples,no freckles,attached lobes,left-handed,widow's peak,cleft,black
TorrieWooley461,Torrie,Wooley,Wooley, 64, 1879, JordonRoider124,-1, -1, 0, true, 0, (JordonRoider124/1901/Still Married);, 7, nil,0,FEMALE,Casanova;Actually Hates Everyone;Average Employee;Mook,0.49187160671904573,0.3858407727252039,0.15367921292164544,0.07965358410109047,0.9648374650807501,dark blue,no dimples,freckles,free lobes,right-handed,widow's peak,cleft,brown
TamaFlug462,Tama,Flug,Flug, 57, 1877, MohammedBarkhurst43,-1, -1, 0, false, 1934, (MohammedBarkhurst43/1901/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Workaholic;Villain,0.09172499891620467,0.7968593207134052,0.5526936489170807,0.7444088248699866,0.5669099052739082,brown,dimples,freckles,free lobes,right-handed,widow's peak,cleft,brown
LatrinaBrockney463,Latrina,Brockney,Brockney, 47, 1879, ArnoldObyrne560,-1, -1, 0, false, 1926, (DarrylBlackwood38/1901/1923);(ArnoldObyrne560/1925/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Workaholic;Hero,0.06293560172736612,0.20385213697720717,0.22222128679289266,0.498444245404181,0.6175799644803658,dark blue,dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,brown
PorshaEnick464,Porsha,Trombino,Enick, 61, 1882, MarvinTrombino51,-1, -1, 0, true, 0, (MarvinTrombino51/1904/Still Married);, 8, nil,0,FEMALE,Casanova;Common Enemy;Jack of All Trades;Distressed,0.8791696122780422,0.5103627524021106,0.06891123807506372,0.9182834490156634,0.8000809097945296,hazel,no dimples,freckles,free lobes,right-handed,widow's peak,cleft,orange red
RoxannBenjamin465,Roxann,Benjamin,Benjamin, 34, 1881, IraMartinie56,-1, -1, 0, false, 1915, (IraMartinie56/1903/Still Married);, 5, nil,0,FEMALE,Casual Dater;Friendly Enough;Job Security Seeker;Distressed,0.36118120126346553,0.15965234610698853,0.6454835810586891,0.3131714767523289,0.5514688289985351,brown,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,brown
CarolePanozzo466,Carole,Coverdell-Panozzo,Panozzo, 39, 1876, DallasCoverdell24,-1, -1, 0, false, 1915, (DallasCoverdell24/1901/Still Married);, 5, nil,0,FEMALE,Casanova;Friendly Neighbor;Average Employee;Distressed,0.768549388175689,0.5863048717204755,0.3701863603953013,0.1328668005191026,0.7071162985505236,light blue,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,dark red
EustoliaEhrenzeller467,Eustolia,Ehrenzeller,Ehrenzeller, 42, 1880, DillonCokely117,-1, -1, 0, false, 1922, (DillonCokely117/1903/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Average Employee;Sidekick,0.6111612317833844,0.9203171314503813,0.7236273569630417,0.6698321268305257,0.41923072776670756,green,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,blonde
ZofiaBenjamen468,Zofia,Benjamen,Benjamen, 64, 1879, RaymondOrlich184,-1, -1, 0, true, 0, (RaymondOrlich184/1910/Still Married);, 6, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Jack of All Trades;Distressed,0.8758886681831803,0.35689034053243984,0.8313818269054606,0.7867121628109336,0.6986642675699807,brown,no dimples,freckles,free lobes,right-handed,widow's peak,no cleft,dark red
BonitaKapp469,Bonita,Lanius-Kapp,Kapp, 66, 1877, -1,-1, -1, 0, true, 0, (MaxLanius35/1907/1928);, 5, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Slacker;Background Character,0.5675775332010595,0.13979291758772006,0.22383241133580678,0.21271895452792633,0.20334400949541898,dark blue,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,light blonde
QianaTruglia470,Qiana,Truglia,Truglia, 67, 1876, ReidHougen94,-1, -1, 0, true, 0, (JamieRansick106/1901/1938);(ReidHougen94/1941/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Job Security Seeker;Background Character,0.48333366059378724,0.4670235461356903,0.11033008304095127,0.26522133297739603,0.5888576053135266,gray,no dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,dark brown
MelanieForts471,Melanie,Fretwell,Forts, 63, 1880, ElishaFretwell211,-1, -1, 0, true, 0, (ElishaFretwell211/1902/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Average Employee;Villain,0.2106032602658302,0.05498819684982981,0.9839272939918624,0.030019111536836562,0.17873710443166135,dark brown,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,dark red
EnaPompa472,Ena,Nonaka,Pompa, 56, 1882, LynnNonaka237,-1, -1, 0, false, 1938, (LynnNonaka237/1903/Still Married);, 8, nil,0,FEMALE,Casual Dater;Close Circle Keeper;Jack of All Trades;Villain,0.3389160797567087,0.2343259317637718,0.2511339404808153,0.39468118831900756,0.22892376721010876,hazel,dimples,freckles,attached lobes,right-handed,widow's peak,cleft,light blonde
RickieVandonsel473,Rickie,Vandonsel,Vandonsel, 66, 1877, MarionStabler45,-1, -1, 0, true, 0, (MarionStabler45/1909/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Jack of All Trades;Hero,0.8224004016575488,0.17021955308251058,0.2332784925776028,0.12279840396424513,0.3823209499604049,hazel,dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,dark red
CecileEgner474,Cecile,Egner,Egner, 67, 1876, RobinFulmer21,-1, -1, 0, false, 1943, (RobinFulmer21/1902/Still Married);, 6, nil,0,FEMALE,Casanova;Friendly Neighbor;Job Security Seeker;Sidekick,0.30813555816019134,0.41008909974881014,0.8417415994658256,0.8144229725299812,0.41283482947218486,light blue,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,light brown
DremaReeve475,Drema,Purinton-Reeve,Reeve, 65, 1878, -1,-1, -1, 0, true, 0, (BernardPurinton231/1904/1940);, 6, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Job Security Seeker;Distressed,0.558290292572546,0.9631396412976196,0.6393308600856252,0.5148366833897667,0.91869903367447,dark blue,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,orange red
KrystleWeatherby476,Krystle,Weatherby,Weatherby, 66, 1877, AdolfoBlaker76,-1, -1, 0, true, 0, (AdolfoBlaker76/1901/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Jack of All Trades;Background Character,0.5064865428308968,0.2665652246171607,0.3246411179791594,0.9319851675210595,0.1495988147385916,dark brown,dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,light brown
CecilaShryack477,Cecila,Portela,Shryack, 61, 1882, WillyPortela67,-1, -1, 0, true, 0, (WillyPortela67/1902/Still Married);, 7, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Workaholic;Villain,0.21037825335075266,0.4554890527602141,0.8634332457785914,0.0744932155120549,0.6417624236499514,brown,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,orange red
ElfriedeMcmaster478,Elfriede,Brazle-Mcmaster,Mcmaster, 64, 1879, AlexanderBrazle100,-1, -1, 0, false, 1943, (AlexanderBrazle100/1901/Still Married);, 7, nil,0,FEMALE,Casanova;Common Enemy;Slacker;Villain,0.6436653286693276,0.6037768499384546,0.15188662703352218,0.4059629863878653,0.7098933608381879,light blue,dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,dark brown
SuzanneSwanger479,Suzanne,Swanger,Swanger, 66, 1877, HilarioGiger235,-1, -1, 0, true, 0, (HilarioGiger235/1901/Still Married);, 8, nil,0,FEMALE,Casanova;Common Enemy;Average Employee;Hero,0.036898888132141705,0.2267101123383698,0.12701432449366046,0.9476013995671488,0.1595996043977017,gray,no dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,orange red
TomikoFrancoeur480,Tomiko,Barlow,Francoeur, 65, 1878, LeandroBarlow136,-1, -1, 0, true, 0, (LeandroBarlow136/1901/Still Married);, 8, nil,0,FEMALE,Casual Dater;Friendly Neighbor;Slacker;Villain,0.23133340226053656,0.8840493038731666,0.4399267536528537,0.13254525931337635,0.35490837337955017,gray,dimples,freckles,attached lobes,left-handed,widow's peak,cleft,light brown
AnglaDeible481,Angla,Deible,Deible, 64, 1879, BarryGarrison126,-1, -1, 0, true, 0, (BarryGarrison126/1904/Still Married);, 7, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Workaholic;Sidekick,0.8343846479657929,0.09323335574109881,0.5436315228861215,0.8286915664208814,0.888721404887771,green,no dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,blonde
NanHavercroft482,Nan,Forcier-Havercroft,Havercroft, 67, 1876, BlairForcier175,-1, -1, 0, true, 0, (BlairForcier175/1902/Still Married);, 6, nil,0,FEMALE,Casanova;Frenemy Seeker;Slacker;Hero,0.36469689570922903,0.9386591628007165,0.9545232100510737,0.4090230739341487,0.372977644997988,green,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,black
LynelleRenninger483,Lynelle,Brain,Renninger, 62, 1881, BrentBrain173,-1, -1, 0, true, 0, (BrentBrain173/1902/Still Married);, 6, nil,0,FEMALE,Casanova;Common Enemy;Workaholic;Sidekick,0.022573489918342182,0.9024032347907827,0.949281462998976,0.614182110820981,0.5128107222738715,dark brown,dimples,freckles,free lobes,left-handed,widow's peak,cleft,black
TheolaBerenschot484,Theola,Sorel,Berenschot, 55, 1878, WendellSorel96,-1, -1, 0, false, 1933, (WendellSorel96/1901/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Slacker;Mook,0.5330022754033897,0.7364164270973829,0.5178514342049686,0.21535454988437974,0.46568040075627326,green,dimples,no freckles,attached lobes,left-handed,widow's peak,cleft,dark red
CarrolPaugsch485,Carrol,Paugsch,Paugsch, 64, 1879, DrewMeckler170,-1, -1, 0, true, 0, (DrewMeckler170/1902/Still Married);, 7, nil,0,FEMALE,Casual Dater;Friendly Enough;Job Security Seeker;Mook,0.16618004852456525,0.6827287463591402,0.31766389538073625,0.773191106697951,0.906480034816293,gray,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,blonde
JacquilineBieberle486,Jacquiline,Wanberg-Bieberle,Bieberle, 64, 1879, YoungWanberg218,-1, -1, 0, true, 0, (YoungWanberg218/1901/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Workaholic;Distressed,0.5991678752641777,0.23067989603575123,0.36627479417983944,0.176001626214912,0.33136771516665986,hazel,no dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,dark red
AmandaAboudi487,Amanda,Quartieri-Aboudi,Aboudi, 61, 1882, FelipeQuartieri228,-1, -1, 0, true, 0, (FelipeQuartieri228/1904/Still Married);, 8, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Workaholic;Mook,0.7744934489123153,0.7213238219499698,0.5198802803706055,0.357432761814941,0.09892993414976281,dark brown,no dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,black
MaribethNgov488,Maribeth,Hollembaek,Ngov, 64, 1879, JereHollembaek42,-1, -1, 0, true, 0, (JereHollembaek42/1903/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Workaholic;Villain,0.5809651631705798,0.48773374808328807,0.8948165963204237,0.13348294332785793,0.3270949628200459,light blue,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,orange red
SherrillTrabucco489,Sherrill,Trabucco,Trabucco, 62, 1876, ClayUmbdenstock197,-1, -1, 0, false, 1938, (ClayUmbdenstock197/1906/Still Married);, 4, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Slacker;Mook,0.7581043898879413,0.639391579282402,0.5305684221213619,0.3877452799026643,0.6963633875642081,gray,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,orange red
EthelSpearin490,Ethel,Bibb,Spearin, 56, 1878, -1,-1, -1, 0, false, 1934, (RomanBibb241/1906/1924);, 6, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Slacker;Background Character,0.29677675190627695,0.5656053244953737,0.3694835452141194,0.8481783947053482,0.28151723621282243,light blue,no dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,brown
MaddiePeaks491,Maddie,Peaks,Peaks, 50, 1876, KraigRenert84,-1, -1, 0, false, 1926, (KraigRenert84/1901/Still Married);, 6, nil,0,FEMALE,Casanova;Common Enemy;Jack of All Trades;Background Character,0.37372890970055483,0.5494467966448362,0.5366511562926868,0.7705633792565895,0.7038713540635632,brown,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
DremaInskeep492,Drema,Stillabower,Inskeep, 62, 1881, RashadStillabower92,-1, -1, 0, true, 0, (RashadStillabower92/1901/Still Married);, 8, nil,0,FEMALE,Casual Dater;Friendly Enough;Workaholic;Hero,0.5342369548941147,0.14218177697425094,0.22416890396824551,0.6893471984954862,0.5823289593595345,dark brown,no dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,light brown
LillianHeir493,Lillian,Heir,Heir, 61, 1882, DarellPillot632,-1, -1, 0, true, 0, (AntioneHowick181/1901/1920);(DarellPillot632/1922/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Average Employee;Villain,0.9946322404083012,0.2764259977071354,0.8254746070840027,0.470312003422129,0.8095566482245549,hazel,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,light brown
KaiPini494,Kai,Pini,Pini, 65, 1878, HowardBelair132,-1, -1, 0, true, 0, (HowardBelair132/1901/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Workaholic;Sidekick,0.16520662509134965,0.7595905129951683,0.03817676598598296,0.9527722519984412,0.9470644235967286,dark blue,no dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,light blonde
DennisPercival495,Dennis,Procopio-Percival,Percival, 47, 1881, DomingoProcopio78,-1, -1, 0, false, 1928, (DomingoProcopio78/1902/Still Married);, 6, nil,0,FEMALE,Casual Dater;Common Enemy;Workaholic;Background Character,0.11414850989938563,0.24223636609692767,0.010924254517460041,0.6509933441641239,0.4888556079048033,green,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,blonde
