PersonID,Age,Living,Goal Title,Goal Description,Success
MargieWehrwein2351,17,true,Find 1 romantic partners and stay in love for 21 years each,,0.6666666666666666
MargieWehrwein2351,17,true,Have 0 shallow friends and 2 shallow enemies.,,0.04167975914894846
MargieWehrwein2351,17,true,Get to level 5 in 2 careers,,0.0
MarieScholl4264,4,true,Find 1 romantic partners and stay in love for 37 years each,,0.0
MarieScholl4264,4,true,Have 3 shallow friends and 3 shallow enemies.,,0.606127619327996
MarieScholl4264,4,true,Get to level 3 in 2 careers,,0.0
BernettaIsola2725,14,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
BernettaIsola2725,14,true,Have 3 deep friends and 5 deep enemies.,,0.30692286536205327
BernettaIsola2725,14,true,Get to level 6 in 2 careers,,0.0
AsuncionBogard-Chiarenza2957,12,true,Find 2 romantic partners and stay in love for 36 years each,,0.0
AsuncionBogard-Chiarenza2957,12,true,Have 1 shallow friends and 2 shallow enemies.,,0.3411363312449287
AsuncionBogard-Chiarenza2957,12,true,Get to level 6 in 2 careers,,0.0
DremaPurinton-Reeve2970,12,true,Find 1 romantic partners and stay in love for 17 years each,,0.0
DremaPurinton-Reeve2970,12,true,Have 4 deep friends and 1 deep enemies.,,0.5284727979444641
DremaPurinton-Reeve2970,12,true,Get to level 4 in 2 careers,,0.0
JenaIdleburg2656,14,true,Find 1 romantic partners and stay in love for 15 years each,,0.0
JenaIdleburg2656,14,true,Have 3 shallow friends and 0 shallow enemies.,,1.0000000298023224
JenaIdleburg2656,14,true,Get to level 5 in 1 careers,,0.0
TommieSteckelberg1943,23,true,Find 2 romantic partners and stay in love for 9 years each,,0.0
TommieSteckelberg1943,23,true,Have 13 deep friends and 0 deep enemies.,,0.8753418475001429
TommieSteckelberg1943,23,true,Get to level 6 in 1 careers,,0.0
KathrineBraylock-Schweinsberg1636,24,false,Celibate and not interested in romance,,0.0
KathrineBraylock-Schweinsberg1636,24,false,Have 1 deep friends and 3 deep enemies.,,0.2159997572860821
KathrineBraylock-Schweinsberg1636,24,false,Get to level 0 in 1 careers,,NaN
GayleOttis-Yaskiewicz3050,11,true,Find 3 romantic partners and stay in love for 36 years each,,0.0
GayleOttis-Yaskiewicz3050,11,true,Have 0 shallow friends and 2 shallow enemies.,,0.029648906802866495
GayleOttis-Yaskiewicz3050,11,true,Get to level 3 in 2 careers,,0.0
MarquitaWinckler-Durso4007,6,true,Find 1 romantic partners and stay in love for 16 years each,,0.0625
MarquitaWinckler-Durso4007,6,true,Have 4 deep friends and 5 deep enemies.,,0.4600892006521197
MarquitaWinckler-Durso4007,6,true,Get to level 7 in 2 careers,,0.0
MichealWinckler-Durso1805,26,true,Find 2 romantic partners and stay in love for 16 years each,,0.0
MichealWinckler-Durso1805,26,true,Have 3 deep friends and 6 deep enemies.,,0.34055108552635344
MichealWinckler-Durso1805,26,true,Get to level 6 in 1 careers,,0.16666666666666666
AnitraHiggin1983,23,true,Find 1 romantic partners and stay in love for 33 years each,,0.12121212121212122
AnitraHiggin1983,23,true,Have 4 deep friends and 5 deep enemies.,,0.43014360974161897
AnitraHiggin1983,23,true,Get to level 6 in 2 careers,,0.0
LenoreBrandwein414,64,true,Find 1 romantic partners and stay in love for 31 years each,,1.0
LenoreBrandwein414,64,true,Have 6 deep friends and 0 deep enemies.,,0.946654409329927
LenoreBrandwein414,64,true,Get to level 4 in 4 careers,,0.25
BerylLobello307,65,true,Find 5 romantic partners and stay in love for 23 years each,,0.2
BerylLobello307,65,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
BerylLobello307,65,true,Get to level 8 in 4 careers,,0.15625
CruzBlotter-Cammarata3443,9,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
CruzBlotter-Cammarata3443,9,true,Have 1 shallow friends and 2 shallow enemies.,,0.344440000632985
CruzBlotter-Cammarata3443,9,true,Get to level 3 in 2 careers,,0.0
NestorCuda189,47,false,Find 1 romantic partners and stay in love for 22 years each,,1.0
NestorCuda189,47,false,Have 0 shallow friends and 2 shallow enemies.,,0.025069724215836274
NestorCuda189,47,false,Get to level 4 in 4 careers,,0.0625
SigridWeatherby2027,22,true,Find 1 romantic partners and stay in love for 38 years each,,0.0
SigridWeatherby2027,22,true,Have 1 shallow friends and 1 shallow enemies.,,0.5123192210231852
SigridWeatherby2027,22,true,Get to level 8 in 2 careers,,0.0625
LeonelJarzombek2663,14,true,Find 1 romantic partners and stay in love for 9 years each,,0.0
LeonelJarzombek2663,14,true,Have 8 deep friends and 0 deep enemies.,,0.671657844775325
LeonelJarzombek2663,14,true,Get to level 4 in 1 careers,,0.0
IldaStevinson4622,2,true,Find 1 romantic partners and stay in love for 15 years each,,0.0
IldaStevinson4622,2,true,Have 1 shallow friends and 3 shallow enemies.,,0.3649446214876225
IldaStevinson4622,2,true,Get to level 6 in 2 careers,,0.0
RuebenWeddington3342,10,true,Find 1 romantic partners and stay in love for 23 years each,,0.0
RuebenWeddington3342,10,true,Have 4 deep friends and 0 deep enemies.,,0.7482616528170458
RuebenWeddington3342,10,true,Get to level 6 in 3 careers,,0.0
MarilynnWinckler-Durso4484,3,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
MarilynnWinckler-Durso4484,3,true,Have 2 shallow friends and 5 shallow enemies.,,0.5679329550939645
MarilynnWinckler-Durso4484,3,true,Get to level 7 in 2 careers,,0.0
OdisDettling101,62,true,Find 1 romantic partners and stay in love for 13 years each,,1.0
OdisDettling101,62,true,Have 3 deep friends and 0 deep enemies.,,0.9696376357675903
OdisDettling101,62,true,Get to level 8 in 1 careers,,0.25
SalvatoreBernal-Weatherby4872,1,true,Find 1 romantic partners and stay in love for 37 years each,,0.0
SalvatoreBernal-Weatherby4872,1,true,Have 1 shallow friends and 1 shallow enemies.,,0.5156034238929755
SalvatoreBernal-Weatherby4872,1,true,Get to level 8 in 2 careers,,0.0
JavierVosquez1408,32,true,Find 1 romantic partners and stay in love for 31 years each,,0.9032258064516129
JavierVosquez1408,32,true,Have 3 shallow friends and 1 shallow enemies.,,0.7569493790524363
JavierVosquez1408,32,true,Get to level 8 in 2 careers,,0.125
ZinaHarren2543,15,true,Find 3 romantic partners and stay in love for 24 years each,,0.0
ZinaHarren2543,15,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
ZinaHarren2543,15,true,Get to level 5 in 4 careers,,0.0
RhebaTruglia4299,4,true,Find 1 romantic partners and stay in love for 39 years each,,0.0
RhebaTruglia4299,4,true,Have 1 shallow friends and 2 shallow enemies.,,0.3438914737956481
RhebaTruglia4299,4,true,Get to level 3 in 1 careers,,0.0
NelidaHutch5060,0,true,Find 1 romantic partners and stay in love for 25 years each,,0.0
NelidaHutch5060,0,true,Have 0 shallow friends and 2 shallow enemies.,,0.0
NelidaHutch5060,0,true,Get to level 3 in 2 careers,,0.0
MichaleSorel4216,5,true,Find 1 romantic partners and stay in love for 32 years each,,0.125
MichaleSorel4216,5,true,Have 2 deep friends and 3 deep enemies.,,0.39686107394219944
MichaleSorel4216,5,true,Get to level 1 in 1 careers,,0.0
CarolannDebray312,65,true,Find 3 romantic partners and stay in love for 15 years each,,0.3333333333333333
CarolannDebray312,65,true,Have 1 deep friends and 1 deep enemies.,,0.5025441635125294
CarolannDebray312,65,true,Get to level 4 in 4 careers,,0.25
RichDigrazia3341,10,true,Find 3 romantic partners and stay in love for 36 years each,,0.08333333333333333
RichDigrazia3341,10,true,Have 3 shallow friends and 2 shallow enemies.,,0.6046913333552757
RichDigrazia3341,10,true,Get to level 4 in 2 careers,,0.0
GeorgeannaMizzell3846,7,true,Find 3 romantic partners and stay in love for 24 years each,,0.0
GeorgeannaMizzell3846,7,true,Have 2 deep friends and 3 deep enemies.,,0.3753198295973714
GeorgeannaMizzell3846,7,true,Get to level 5 in 1 careers,,0.0
TylerSorel4504,3,true,Find 1 romantic partners and stay in love for 24 years each,,0.0
TylerSorel4504,3,true,Have 2 deep friends and 1 deep enemies.,,0.6911765664428813
TylerSorel4504,3,true,Get to level 8 in 4 careers,,0.0
DeanOmahony1798,26,true,Find 1 romantic partners and stay in love for 23 years each,,0.0
DeanOmahony1798,26,true,Have 1 shallow friends and 1 shallow enemies.,,0.5042583910135103
DeanOmahony1798,26,true,Get to level 4 in 1 careers,,0.25
MaribethHollembaek646,40,true,Find 1 romantic partners and stay in love for 22 years each,,1.0
MaribethHollembaek646,40,true,Have 4 deep friends and 2 deep enemies.,,0.6206337031278109
MaribethHollembaek646,40,true,Get to level 8 in 1 careers,,0.125
KiraNunoz-Zilla2073,21,true,Find 1 romantic partners and stay in love for 6 years each,,0.0
KiraNunoz-Zilla2073,21,true,Have 6 deep friends and 1 deep enemies.,,0.7142516953179847
KiraNunoz-Zilla2073,21,true,Get to level 4 in 2 careers,,0.0
PaulaMongrain844,38,true,Find 1 romantic partners and stay in love for 32 years each,,0.84375
PaulaMongrain844,38,true,Have 11 deep friends and 0 deep enemies.,,0.851525507895066
PaulaMongrain844,38,true,Get to level 4 in 1 careers,,0.75
SammyFriedrichs2355,17,true,Find 1 romantic partners and stay in love for 22 years each,,0.4090909090909091
SammyFriedrichs2355,17,true,Have 4 deep friends and 1 deep enemies.,,0.5482605253647171
SammyFriedrichs2355,17,true,Get to level 4 in 2 careers,,0.0
MonteChild2985,12,true,Find 1 romantic partners and stay in love for 16 years each,,0.0
MonteChild2985,12,true,Have 16 deep friends and 0 deep enemies.,,0.6053483983733585
MonteChild2985,12,true,Get to level 4 in 1 careers,,0.0
JaimeMcphie-Miklos4303,4,true,Find 1 romantic partners and stay in love for 14 years each,,0.0
JaimeMcphie-Miklos4303,4,true,Have 0 shallow friends and 2 shallow enemies.,,0.044727932759239544
JaimeMcphie-Miklos4303,4,true,Get to level 3 in 2 careers,,0.0
TimothyMacconaghy-Gitto1718,28,true,Find 1 romantic partners and stay in love for 5 years each,,1.0
TimothyMacconaghy-Gitto1718,28,true,Have 2 shallow friends and 2 shallow enemies.,,0.5061461954221694
TimothyMacconaghy-Gitto1718,28,true,Get to level 4 in 1 careers,,0.0
CherlynSpoonamore-Aggarwal3934,6,true,Find 1 romantic partners and stay in love for 31 years each,,0.0
CherlynSpoonamore-Aggarwal3934,6,true,Have 1 shallow friends and 2 shallow enemies.,,0.35131224648398507
CherlynSpoonamore-Aggarwal3934,6,true,Get to level 7 in 2 careers,,0.0
DiegoNobis3032,12,true,Find 3 romantic partners and stay in love for 11 years each,,0.0
DiegoNobis3032,12,true,Have 1 shallow friends and 1 shallow enemies.,,0.5248246981322675
DiegoNobis3032,12,true,Get to level 7 in 2 careers,,0.0
MabelStokel4655,2,true,Find 3 romantic partners and stay in love for 21 years each,,0.015873015873015872
MabelStokel4655,2,true,Have 3 deep friends and 4 deep enemies.,,0.3610324292034439
MabelStokel4655,2,true,Get to level 7 in 2 careers,,0.0
AngeliaKever548,41,true,Find 1 romantic partners and stay in love for 24 years each,,0.0
AngeliaKever548,41,true,Have 5 deep friends and 1 deep enemies.,,0.7591623831208135
AngeliaKever548,41,true,Get to level 4 in 4 careers,,0.0
LinneaWinckler-Durso2589,15,true,Find 1 romantic partners and stay in love for 22 years each,,0.0
LinneaWinckler-Durso2589,15,true,Have 2 deep friends and 0 deep enemies.,,0.9803113890951174
LinneaWinckler-Durso2589,15,true,Get to level 5 in 2 careers,,0.0
EugeneNobis-Bernal4190,5,true,Find 1 romantic partners and stay in love for 5 years each,,0.0
EugeneNobis-Bernal4190,5,true,Have 1 shallow friends and 2 shallow enemies.,,0.4732730217712507
EugeneNobis-Bernal4190,5,true,Get to level 8 in 2 careers,,0.0
AthenaStrem-Boelk2610,15,true,Find 1 romantic partners and stay in love for 16 years each,,0.0
AthenaStrem-Boelk2610,15,true,Have 3 deep friends and 0 deep enemies.,,0.7984805082262656
AthenaStrem-Boelk2610,15,true,Get to level 0 in 1 careers,,0.0
DeangeloCaneza1051,36,true,Find 1 romantic partners and stay in love for 14 years each,,1.0
DeangeloCaneza1051,36,true,Have 3 deep friends and 3 deep enemies.,,0.5034412543416125
DeangeloCaneza1051,36,true,Get to level 6 in 2 careers,,0.3333333333333333
LloydHutch1504,31,true,Find 1 romantic partners and stay in love for 14 years each,,0.0
LloydHutch1504,31,true,Have 4 deep friends and 5 deep enemies.,,0.35650949384748537
LloydHutch1504,31,true,Get to level 2 in 2 careers,,0.25
KrisMitcheltree-Kirschke4453,3,true,Find 1 romantic partners and stay in love for 25 years each,,0.0
KrisMitcheltree-Kirschke4453,3,true,Have 0 shallow friends and 4 shallow enemies.,,0.2603049588677123
KrisMitcheltree-Kirschke4453,3,true,Get to level 2 in 2 careers,,0.0
ClaribelPini4776,2,true,Find 1 romantic partners and stay in love for 5 years each,,0.0
ClaribelPini4776,2,true,Have 7 deep friends and 2 deep enemies.,,0.387731952295269
ClaribelPini4776,2,true,Get to level 5 in 2 careers,,0.0
DonaldPieloch-Wolfenbarger3802,7,true,Find 1 romantic partners and stay in love for 6 years each,,1.0
DonaldPieloch-Wolfenbarger3802,7,true,Have 1 shallow friends and 1 shallow enemies.,,0.5069697141544758
DonaldPieloch-Wolfenbarger3802,7,true,Get to level 2 in 2 careers,,0.0
ValorieGoffinet455,64,true,Find 2 romantic partners and stay in love for 29 years each,,0.0
ValorieGoffinet455,64,true,Have 4 deep friends and 0 deep enemies.,,0.9154440883215895
ValorieGoffinet455,64,true,Get to level 8 in 4 careers,,0.09375
JohnnyBenzel-Robbins3899,6,true,Find 1 romantic partners and stay in love for 16 years each,,0.0
JohnnyBenzel-Robbins3899,6,true,Have 12 deep friends and 0 deep enemies.,,0.7228557668669265
JohnnyBenzel-Robbins3899,6,true,Get to level 3 in 2 careers,,0.0
LeonardBarlow1717,28,true,Find 3 romantic partners and stay in love for 15 years each,,0.0
LeonardBarlow1717,28,true,Have 2 shallow friends and 2 shallow enemies.,,0.5150545730554476
LeonardBarlow1717,28,true,Get to level 0 in 1 careers,,NaN
SammyAgliam-Munivez3651,8,true,Find 3 romantic partners and stay in love for 8 years each,,0.29166666666666663
SammyAgliam-Munivez3651,8,true,Have 6 deep friends and 5 deep enemies.,,0.43052049386691915
SammyAgliam-Munivez3651,8,true,Get to level 7 in 2 careers,,0.0
BaileyLagoni4319,4,true,Find 1 romantic partners and stay in love for 38 years each,,0.0
BaileyLagoni4319,4,true,Have 6 deep friends and 0 deep enemies.,,0.5950676964081587
BaileyLagoni4319,4,true,Get to level 8 in 4 careers,,0.0
GenevaWisterman1101,35,true,Find 1 romantic partners and stay in love for 20 years each,,0.95
GenevaWisterman1101,35,true,Have 4 deep friends and 0 deep enemies.,,0.8716903202249965
GenevaWisterman1101,35,true,Get to level 8 in 2 careers,,0.0625
LindseyPrass3256,10,true,Find 1 romantic partners and stay in love for 9 years each,,0.8888888888888888
LindseyPrass3256,10,true,Have 3 shallow friends and 2 shallow enemies.,,0.6102013313001928
LindseyPrass3256,10,true,Get to level 4 in 2 careers,,0.0
KaronCaffery405,64,false,Find 1 romantic partners and stay in love for 28 years each,,0.0
KaronCaffery405,64,false,Have 0 shallow friends and 2 shallow enemies.,,0.01055888525875773
KaronCaffery405,64,false,Get to level 4 in 4 careers,,0.125
ClintCarmody2052,21,true,Find 5 romantic partners and stay in love for 10 years each,,0.2
ClintCarmody2052,21,true,Have 1 deep friends and 8 deep enemies.,,0.1323674485186569
ClintCarmody2052,21,true,Get to level 0 in 1 careers,,1.0
AndersonBlotter-Fanelli2722,14,true,Find 1 romantic partners and stay in love for 33 years each,,0.3939393939393939
AndersonBlotter-Fanelli2722,14,true,Have 1 shallow friends and 1 shallow enemies.,,0.5320834147741915
AndersonBlotter-Fanelli2722,14,true,Get to level 6 in 2 careers,,0.0
MarcusForcier-Havercroft3111,11,true,Find 5 romantic partners and stay in love for 26 years each,,0.05384615384615385
MarcusForcier-Havercroft3111,11,true,Have 3 deep friends and 2 deep enemies.,,0.603276740878252
MarcusForcier-Havercroft3111,11,true,Get to level 3 in 1 careers,,0.0
DarrenBenjamen-Duenas4350,4,true,Find 5 romantic partners and stay in love for 18 years each,,0.03333333333333333
DarrenBenjamen-Duenas4350,4,true,Have 0 deep friends and 8 deep enemies.,,0.17784696587218382
DarrenBenjamen-Duenas4350,4,true,Get to level 8 in 1 careers,,0.0
DavidBraylock-Few2880,13,true,Find 1 romantic partners and stay in love for 8 years each,,0.0
DavidBraylock-Few2880,13,true,Have 1 deep friends and 2 deep enemies.,,0.3402258961609734
DavidBraylock-Few2880,13,true,Get to level 5 in 2 careers,,0.0
CoraEgner4836,1,true,Celibate and not interested in romance,,0.0
CoraEgner4836,1,true,Have 0 deep friends and 4 deep enemies.,,0.29898096204815416
CoraEgner4836,1,true,Get to level 4 in 4 careers,,0.0
LamarSilverness1569,30,true,Find 5 romantic partners and stay in love for 16 years each,,0.2
LamarSilverness1569,30,true,Have 0 shallow friends and 4 shallow enemies.,,0.023392308765724432
LamarSilverness1569,30,true,Get to level 4 in 1 careers,,0.0
CarlYaskiewicz616,40,true,Find 1 romantic partners and stay in love for 33 years each,,1.0
CarlYaskiewicz616,40,true,Have 4 deep friends and 5 deep enemies.,,0.44887315060066857
CarlYaskiewicz616,40,true,Get to level 2 in 2 careers,,0.0
ConchitaLeason2474,16,true,Find 1 romantic partners and stay in love for 10 years each,,0.6
ConchitaLeason2474,16,true,Have 3 deep friends and 4 deep enemies.,,0.4364776617305489
ConchitaLeason2474,16,true,Get to level 2 in 2 careers,,0.0
ScottieBarkus-Vacchiano2575,15,true,Find 1 romantic partners and stay in love for 22 years each,,0.5909090909090909
ScottieBarkus-Vacchiano2575,15,true,Have 1 deep friends and 2 deep enemies.,,0.34340456872800434
ScottieBarkus-Vacchiano2575,15,true,Get to level 5 in 2 careers,,0.0
ShellaOttis874,38,true,Find 1 romantic partners and stay in love for 27 years each,,0.8148148148148148
ShellaOttis874,38,true,Have 0 shallow friends and 2 shallow enemies.,,0.015606840917496754
